resume_text,true_label,predicted_label,correct
education details january bachelor engineering extc mumbai maharashtra mumbai university january diploma industrial electronics vashi maharashtra fr agnel polytechnic etl developer etl developer skill details informatica exprience monthscompany details company blue shield california description duration mar sept description blue shield california bsc health plan provider intent project process feeds coming going bsc related eligibility enrollment claims subject areas feeds comes different formats processed using informatica oracle facets tidal technical environment etl tool informatica power center oracle sql pl sql unix facets tidal jira putty role etl developer responsibilities responsible analyzing business requirement document involved development informatica mappings using different transformations like source qualifier expression filter router joiner union aggregator normalizer sorter lookup corresponding sessions workflows extensively used informatica debugger figure problems mapping involved troubleshooting existing bugs writing unix scripts sql business requirement impact analysis change requests development data fabrication using facets screens sql statements membership domain unit testing trouble shooting using informatica debugger sql query preparation unit test cases prepare documents design unit testing impact analysis awards achievements received kudos award syntel contribution error free work commitment learning client appreciation outstanding display syntel values received appreciation management outstanding performance complete tenure received spot recognition automation project,ETL Developer,ETL Developer,True
education details january sports science dr bmn college home science january bsc food science nutrition dr bmn college home science january hsc central railway jr college science commerce january ssc history ies modern english school msc nutrition college home science nutritionist health promoter yrs experience nutritionist health coach skill details company details company ugc net description career objective use qualifications nutritionist health promoter contribute individuals community ugc net certificate lectureship mar skills learnt working team environment working individual time management ensure customers served sufficiently tasks completed high standard working pressure busy environment personal presentation communication skills years work experience healthcare startups health clubs enhanced communication skills discussions health fitness professionals clients writing articles designing customized diet plans confident communicating people levels ensuring needs met leadership skills leadership skills developed high school college group leader team work essential conflict resolution skills developed oral skills volunteering activities leadership roles university requirements involved public speaking opportunities communicating general public asking questions giving presentations helped develop public speaking skills comfortable public speaking roles,Health and fitness,Health and fitness,True
education details november january llm masters law hyderabad telangana sultan ul uloom college law september ba llb bachelors law hyderabad telangana osmania university pg college law advocate experienced litigation recently acquired masters degree law skill details microsoft word exprience year months litigation exprience year months legal research exprience year months contracts exprience year months internet savvy exprience year months drafting exprience year monthscompany details company lrc office description working senior advocate ravichander high court telangana experience drafting legal correspondence,Advocate,Advocate,True
social skills ability establish trust work team determined good work ethics ability work difficult situations education details january january mumbai maharashtra mumbai university bachelor electronics engineering electronics engineering mumbai maharashtra atharva college engineering malad automation electrical engineer automation electrical engineer smec automation pvt skill details company details company smec automation pvt description supply installation testing commissioning water level sensor valve actuators water tanks barc hospital anushaktinagar trombay barc facility kalyan implemented academy projects like automatically tank filling relay float sensor level control bottle filling conveyor belt motion waste material crashing separated conveyor belt motion plc controlling role automation instrumentation engineer marine industrial automation calibration field instruments like control valve actuators sensors transmitters pneumatic electrical research developing new automated level flow temperature process control pid various brands nippon selec plc panel wiring dol star delta control wiring phase induction motor panel testing ip knowledge control panel quality check assurance eletrical single line daigram sld power wiring daigram internship experience company smec automation pvt description company profile smec automation provides specialized technical consulting services custom engineered products marine energy offshore industries applying advanced methods technologies smec automation india leading manufacturers automation monitoring equipment ocean going vessels especially marine boiler main engine control igg inert gas generator alarm project company smec automation pvt description completed internship instrumentation calibrations smec automation pvt months duration th june th november technical qualification underwent post graduate diploma industrial calibration instrumentation post graduate diploma industrial automation duration months hands practical exposure industrial automation tools like plc pac scada hmi interfacing drives mcc panel vfd successful examination post graduation diploma industrial automation post graduation diploma industrial instrumentation tuv rheinland certified qualification technical skills calculation selection cable switchgear protection expertise plc hardware like ab schneider siemens omron delta abb ge fanuc knowledge control relay logic ladder logic having good knowledge designing interfacing plc scada intouch vijeo citect wincc ifix factory talkview real time data acquisition opc kepware hmi interfacing handling vfd motor control schneider electric altivar series calibration pressure gauge temperature gauge control valve level flow measurements control druck injector smart dp transmitter using hart communicator piping instrumentation diagram hand tools tubes pipe fitting cable cable glanding basic knowledge honeywell dcs programming completed days robotic workshop kuka kr atharva college engineering training weeks rk electricals computer skills electrical designing software basic autocad eplan plc software rockwell twido suite step microwin sp unity pro xl cx programmer wpl software codesys versa pro designing software wonderware citectscada proficy hmi scada ifix factotytalk view successfully completed spoken tutorial program java programming individually conducted iit bombay completed days basic course basic mac os atharva college engineering completed phython workshop conducted codestrike day atharva college engineering operating windows mac,Automation Testing,Automation Testing,True
key competencies multi operations management people management customer services emails mis vendor client services management cross functional coordination banking financial services transaction monitoring atm operations prepaid card operations pre issuance post issuance pos operations job profile skills effective communicator excellent relationship building interpersonal skills strong analytical problem solving organizational abilities extensive experience managing operations demonstrated leadership qualities organisational skills tenure managing customer centric operations ensuring customer satisfaction achieving service quality norms analyzing operational problems customer complaints preventive corrective actions resolve receive respond key customer inquiries effective manner provide relevant timely information deft steering banking end operations analyzing risks managing delinquencies dexterity applying techniques maximizing recoveries minimizing credit losses analyzed identified training needs team members developing organizing conducting training programs manage quartile team improve performance preparing maintaining daily mis reports evaluate performance efficiency process relate various verticals measuring performance processes terms efficiency effectiveness matrix ensuring adherence sla major activities define processes field services monitored necessary checks executed controlled measured vendor sla analyzing tat vendors client sla provided company procedures handling ensuring vendor payment issues sorted payments processed quarterly basis appropriately plan execute skill operations accordance department policies procedures manage relationships business team software development team services achieve project objectives different software worked till ctl prime axis bank credit cards insight pos machine technical operations amex mid tid generation atos venture infotek ticket management tata communications private services atm noc operations branch portal yalamanchili software exports prepaid cards sbi bank zaggle prepaid oceans services zaggle prepaid ocean services pvt oct till date designation manager operations payment industry prepaid cards inr education details commerce mumbai maharashtra mumbai university operations manager service manager operations payment industry prepaid cards inr ftc skill details operations exprience months satisfaction exprience months training exprience months noc exprience months point sale exprience monthscompany details company zaggle prepaid ocean services pvt description card operations company yalamanchili software exports description operations pvt dec feb designation service manager operations payment industry prepaid cards inr ftc key contributions result oriented business professional planning executing managing processes improving efficiency operations team building detailing process information determine effective result operations ensuring pins generation sla maintained chargeback cases raised perfect timeframe managing email customer services properly ensuring emails replied properly ensuring transaction monitoring properly managed assisting bankers sbi associated banks bcp plans getting executed help dr pr plans vice versa business requirements expertise maintaining highest level quality operations ensuring adherence quality parameters procedures stringent norms lead manage supervise execution external audit engagements responsible presenting findings developing quality reports senior management clients coach mentor team members perform higher level giving opportunities providing timely continuous feedback working staff improve communication time management decision making organization analytical skills providing solutions services client premises aforesaid count team members ensuring end end process pr dr client requirements pr dr dr pr interacting internal external stakeholders determining process gaps designing conducting training programs enhance operational efficiency retain talent providing optimum opportunities personal professional growth company credit cards description ensured highest standard customer satisfaction quality service developing new policies procedures improve based customer feedback resolving customer queries correspondence inbound calls email channels strength team members company ags transact technologies limited description key contributions lead spoc banks company tata communications payment solutions description make atms operational tat analyzing issue technical non technical interacting internal external stakeholders company vertex customer solutions india private description key contributions build positive working relationship team members clients keeping management informed kyc document collection current audit progress responding timely management inquiries understanding business conducting self professionally company financial inclusion network operations limited description key contributions pos operations cascading adherence process strictly followed team members training reduce downtime managing stock edc terminals managing deployments terminals multiple teams worked multiple terminal make model managing inward outward qc applications installed pos machines company venture infotek private description key contributions pos operations company axis bank customer services description aug oct ma foi smart designation team leader executive emails phone banking correspondence unit snail mails,Operations Manager,Operations Manager,True
core competencies maintain processes ensure project management documentation reports plans relevant accurate complete report automation dashboard preparation sharing feedbacks basis performance project manager forecasting data regarding future risks project changes updating delivery team timely basis good understanding project management lifecycle proven excellence risk management control good understanding software development lifecycle sdlc ability synthesize qualitative quantitative data quickly draw meaningful insights knowledge programme project management methodologies project reporting governance ability work different cross functional stakeholders establish ensure reliable productive working relationship strong time management organizational skills multitasking skills ability meet deadlines computer skills certification advance knowledge ms office macros skills strategic thinking decision making ability sound analytical skills multi tasking skills fast paced environment leadership inter personal skills strong information management ability particularly ms excel extraction formulae pivots graphs education details january bachelor business administration business administration pune maharashtra modern college hsc pune maharashtra college ssc pune maharashtra saints high school pmo having exp years experience project management expertise pmo team handling quality analyst proficient data analyzing tools techniques skill details documentation exprience months governance exprience months excel exprience months forecasting exprience months ms excel exprience monthscompany details company capita india pvt description pune key result areas responsible successful transition knowledge operating capabilities prudential multiclient pheonix royal london travelled onsite glasgow uk team understand transition pmo work process execute successfully offshore successfully transitioned work order management governance reporting uk lead team members follow development new ways working documentation processes manage internal external stakeholder engagement collaboration teams global pmos network helps achieve robust operations resources infrastructure execute steady state operations company saviant technologies description multiple projects established pmo scratch provided seasoned leadership technical operations staff defined implemented work priority management resource management processes established supportive environment allowed employees grow provide imaginative solutions complex client need track monitor financial performance program report financials actual budgeted comparison labor hours dollars operating costs capital costs secure funding approvals changes scope monitor program risks going process identifying assessing tracking developing executing risk mitigation strategies reviewed project documentation document lessons learned provide recommendations mitigate future projects risk identification mitigation strategy issue escalation client communication project timeline resource management company infosys description pune key result areas responsible resource management budgeting billing responsible preparing sharing different reports delivery managers project managers quality team automation reports entire unit interpret data analyze results using statistical techniques provide ongoing reports preparing case diagrams activity diagrams various scenarios collate data study patterns conduct brainstorming sessions identify outliers review approve project documentation assist identification risks project setting mitigation plan risk reviewing dashboards reports customer feedback information analysis reviews validate inputs project mangers regarding dashboards ppt supporting tl training people process domain growth plan sla compliance company capita india pvt description pune key result areas audits reviews validate inputs managers regarding dashboards ppt auditing work onshore agents simultaneously auditing work old team reporting assisting reporting manager business transformation leadership skills proven ability influence collaborate levels organization helping line managers solve specific audit problems basis groups reporting preparing weekly monthly quarterly yearly mis variance report performance report feedback analysis task activities report publish relevant business dashboards projects audit report,PMO,PMO,True
technicalskills springmvc hibernate jdbc java ee azureweb suntechnologies services jsp struts servlet restapi scripting javascript ajax html json opensourcetechnologies php database mssql mysql oracle webservers apachetomcatserver internettechnologiesand onesignalwebpushnotifications azurewebservices frameworks ionic html json operatingsystem windowsserver winxp linux mac os education details august july computer engineering nashik maharashtra late sapkal coe nashik july june diploma computer technology nashik maharashtra wagh polytechnic nashik java developer java developer skill details ajax exprience months database exprience months html exprience months ee exprience months java exprience months spring mvc exprience months ionic exprience months angular js exprience months spring exprience year months java exprience year monthscompany details company replete business solutions pvt description working java developer spring mvc mysql mssql java ee ajax javascript ionic framework angular js technologies,Java Developer,Java Developer,True
education details civil engineering civil engineering chennai tamil nadu anna university qa qc civil engineer qa qc civil engineer skill details company details company ray engineering limited description mumbai india consultancy jacobs engineering india limits united states company client glaxo smith kline gsk nashik india position qa qc civil engineer project summary glaxo smith kline gsk british multinational pharmaceutical company india usd million building project gsk project involving medicine manufacturing plant effluent treatment plant etp effluent drain line storm water line duties responsibilities site inspection shall carried vise official inspection test request itr submitted contractor proper channels develop method statement activity including risk assessment job safety environmental analysis inspection test plan checklist based specifications project taking care qa qc documents entire project including certificates calibration test results inspection requests non compliance reports site instruction observations permanent materials delivered qa qc documents supervision checking assuring construction final issued construction drawings project specifications conducting joint inspection consultant client monitor control status punch list exception lists relevant quality dossiers page career progression march going company gulf asia contracting llc dubai uae consultancy chawla architectural consulting engineers client geepas international uae project roof building position qa qc civil engineer project summary geepas tower upcoming development uae entered guinness world records project contractor gulf asia contracting gac construction arm multi billion dollar business conglomerate rp group completing largest continuous concrete pour cu hours world dh million million mid rise residential tower come al barsha dubai owned western international group geepas duties responsibilities organize implement conduct manage qa qc programs company quality policy coordinate document controls technical submittals drawings project team ensure qa qc validation ensure issue amendments recall controlled documents coordinate inspections monitor required tests record inspections tests pas contract plan contract specifications liaise client representatives conduct day day quality related project activities coordinate project manager regarding work performance hold authority stop work area discrepancies remain uncorrected cancel stop work order satisfactory correction noted deficiencies provide technical support project manager guidance site staff submission materials approval request inspection shop drawings built drawings manual assist qa qc manager conducting internal quality audits ensure non conformance report ncr raised activities deviated contract specifications normal construction industry practices page coordinate project staff compile maintain pertinent records inspection testing end contract pertinent records retention completion project attend monthly project review meetings prm alert project team potential problems company ray engineering limited description mumbai india consultancy toyo engineering india limits japan company client petronet lng limits dahej gujarat india position qa qc civil engineer project summary petronet lng liquefied natural gas india biggest gas importer plant hike dahej importer terminal capacity million tons petronet lng set lng terminal india capacity million metric tons year usd million petronet project indian govt project involving air heater pipe rack substation pump house control room duties responsibilities taking care qa qc documents entire project including certificates calibration test results inspection requests non compliance reports site instruction observations permanent materials delivered qa qc documents responsible closure non conformance site instruction management maintain standards safety comply company health safety environment requirements page perform daily inspection test scope character necessary achieve quality construction required drawings specifications works contract performed site cary inspection checking quality related procedures site ensures activity site approved method statement inspection test plan coordinate consultant representative site charge inspection meeting quality problems including closure non compliance report company high view builders kerala india description project floor building high view builders playing major role implementing new lifestyle kerala inception high view builders strictly follows aspects like time delivery quality trust turned brand construction project involved construction villas floor flats page duties responsibilities ensure understanding application responsibilities regard company environment health safety security quality standard ensuring required materials ppe available carry job smoothly safely advance proactively involved supporting project engineer duration project maintain accurately detailed daily site reports site conditions progress resources available undertake activities phase project coordinating sub contractors suppliers site coordinating employees timely completion work site deploying workers site schedule maintain labor cards conduct weekly meeting project engineer discuss work progress,Civil Engineer,Civil Engineer,True
education details august electronics pune maharashtra pune university operations manager operations manager delta controls dubai fzco skill details company details company delta controls dubai fzco description heading pune branch deltannex integrators pvt aug till date designation operations manager st employee reporting gm operations review sow rfq assist proposal team engineering man hours project schedule organization chart meeting client pre sales support review sow rfq client purchase order contract terms conditions project execution plans discussion client consultants kick meeting ad hoc meetings client project evaluation terms outlays profits ensuring appropriate project management framework management contractual commercial issues related project monitoring reviewing reporting project progress coordinating fostering teamwork prioritization team activities monitor project budget apply quality management processes liaison reporting client monitoring complying invoicing schedules compilation submission change orders waivers concessions responsible variation claims support proposal team approving mrn follow procurement team planning ordination site activities receive final payment project official closeout constant feedback proposal based lessons learnt correct earlier mistakes future proposal preparation project management reports terms planned vs actual based ev analysis scheduled variances biweekly monthly basis exception alert reporting gm critical issues maintains contact clients market area ensure high levels client satisfaction adheres company policies procedures business ethics codes ensures communicated implemented team transfer project project team proper internal kick provide information including mail communication clarification mail phone customer responses customer site visit sales technical discussions ordinates accounts tender bond submission offers tenders attending tqs revisions changes customer managing revision offers costing submittal company honeywell automation india description june honeywell seoul south korea roles responsibilities discuss honeywell korea le pm engineering manager understand work forecast communicate ges stake holders understanding project work pack scope collect required design inputs honeywell korea pm le communicating project work pack scope sending required design inputs ges stake holders om em helping ges office preparing estimation ges scope activities discuss ges estimation honeywell korea pm le coordinate ges honeywell korea pm le estimation agreed parties helping ges preparing jas coordinate honeywell korea pm pc purchase orders ja coordinate ges honeywell korea following activities project execution understanding ges queries getting resolved discussing honeywell korea le communicating honeywell korea requirements schedules revised design inputs revised scope concerns issues honeywell korea comments customer comments ges understanding ges change orders discussing honeywell korea le pm finalizing change orders ensure good quality ges deliverables doing spot quality checks ensuring procedures standards followed sides ensuring smooth project execution agreed project schedules ensuring deliverables sent agreed deliverables schedule identifying possible issues project suggesting corrective actions ges honeywell korea scheduling project review meetings required attending proto type tests demo design review meetings pre inspection meetings pre kom kom required ensuring engineer travel pre fat fat attending important meetings like kom proto type tests mutually agreed project arranging invitation letters ccvi work permits visa processing ges engineers ensuring progress reports sent regularly ges em ensuring pre fat fat progressing smoothly preparing sending monthly progress reports stake holders arranging monthly teleconference honeywell korea pas business leader engineering manager ges operations manager understand progress issues attending project review meetings pm le epc required helping honeywell korea sales proposal team understanding ges capabilities providing required information reviewing customer rfqs ensure requirements captured proposals informing requirements comments proposal team project manager attending estimation review meetings tbes technical clarification meetings required projects completed honeywell india project honeywell role project highlights fgp wpmp client tco mac mustang honeywell team lead epks dcs sis fgs job hardware configuration application development timely delivery deliverable ensuring quality check attending weekly project review meetings telephonic client project starting phase scope work clear grain lng rtlf client cbi national grid uk team lead process lng tanker loading epks dcs sis fgs controller job planning monitoring mentioned engineering activities design development hardware cabinet marshalling cabinet network cabinet architecture heat load calculation bom network miscellaneous cord schedule wiring schedule application development monitoring hmi graphics development monitoring testing simple complex loops using standard methodology hmi integrated testing test reports focal point communication client timely delivery deliverable ensuring quality check attending weekly project review meetings telephonic client fast track project completed successfully got appreciations client amc hpm migration mx client thai oil public team lead process furnace tps hpm controller job planning monitoring mentioned engineering activities loop drawing design using microsoft visio logic point building using hpm builder pu calculation io allocation hpm database preparation downloading points hpm test testing simple complex loops using standard methodology focal point communication client timely delivery deliverable ensuring quality check attending weekly project review meetings telephonic client amc hpm migration ccr client thai oil public team lead process furnace tps hpm controller job planning monitoring mentioned engineering activities loop drawing design using microsoft visio logic point building using hpm builder pu calculation io allocation hpm database preparation downloading points hpm test testing simple complex loops using standard methodology focal point communication client timely delivery deliverable ensuring quality check attending weekly project review meetings telephonic client utilities offsites client enppi end client ethydco egypt team lead process utilities ethylene plant experion redundant controllers nos cabinets nos marshalling cabinets nos redundant servers pair experion backup restore process history database fdm server engineering station dcs operating stations dcs job planning activities like hardware engineering software engineering hmi development responsible hardware engineering marshalling network power distribution cabinets preparation bom answering queries doubts client attending weekly project status meetings client video audio conference fat completed abu dhabi successfully control plant control plant client jbk controls end client qatar foundation qatar team lead process hvac ml plc experion scada redundant controllers nos marshalling cabinets nos redundant servers pair fdm server engineering station dcs operating stations dcs nos job monitored wiring schematic preparation activity plc control panels ups marshalling monitored control panel manufacturing activity plc panels monitored internal testing activity plc panels monitored fds document development activity monitored fat document development activity performed nd level quality checks wiring schematics fds fat document delivered deliverables mentioned time successfully completed pre fat fat presence client qatar north utility tunnel hvac client jbk controls end client qatar foundation qatar team lead monitored wiring schematic preparation activity plc control panels ups marshalling monitored control panel manufacturing activity plc panels monitored internal testing activity plc panels monitored fds document development activity monitored fat document development activity performed nd level quality checks wiring schematics fds fat document delivered deliverables mentioned time successfully completed pre fat fat presence client qatar truck marshalling area hvac client jbk controls end client qatar foundation qatar team lead monitored wiring schematic preparation activity plc control panels ups marshalling monitored control panel manufacturing activity plc panels monitored internal testing activity plc panels monitored fds document development activity monitored fat document development activity performed nd level quality checks wiring schematics fds fat document delivered deliverables mentioned time successfully completed pre fat fat presence client qatar graphics development client chevron oronite singapore team lead prepared estimation graphics development job using epks hmiweb display builder completed development activity schedule proficient team engineers performed nd level quality check graphics delivered developed graphics delivery schedule defects comments noticed clients accepted implemented tgi modernization client kh engineering end user shell nederland raffinaderji amsterdam team lead application engineering highway gateway hg epks migration based cmpi database application development furnace coil balancing loop flow compensation logic development hmi testing converting old hmi scripts ace control modules performed quality check activities extracting logic parameters trainings completed company fox controls description strategically planning analyzing basic requirements setting technical infrastructure project reviewing project proposals accountable plc scada based application development perform engineering commissioning process plants using plc drives scada carrying thorough documentation engineering details related project organizing managing resources creating estimates project work breakdown structure project plan contingency plan schedules preventive maintenance related instrumentation plc identifying risks defined scope quality time cost constraints interacted customers clients projects providing technical advises feedbacks creating high level requirements schedule tracking coordination site ensure timely delivery project planned proficient various documentation processes expert ensuring effective utilization resources human material facility plans project schedules tests adopt maintaining perfect coordination work team internal external parties freeze technical parameters work scope iron ambiguities carrying work measurements providing technical validation jobs annexure project details company fox controls dubai description worked foundation member startup business contacting local customers providing services requirements additional responsibility worked management representative maintaining iso quality carried internal audits departments company year company enercon india limited description completed projects capacity ranging mw mw commissioning leader got hands experience inverter converter various power devices like igbts thyristors handled sap,Operations Manager,Operations Manager,True
education details august electronics pune maharashtra pune university operations manager operations manager delta controls dubai fzco skill details company details company delta controls dubai fzco description heading pune branch deltannex integrators pvt aug till date designation operations manager st employee reporting gm operations review sow rfq assist proposal team engineering man hours project schedule organization chart meeting client pre sales support review sow rfq client purchase order contract terms conditions project execution plans discussion client consultants kick meeting ad hoc meetings client project evaluation terms outlays profits ensuring appropriate project management framework management contractual commercial issues related project monitoring reviewing reporting project progress coordinating fostering teamwork prioritization team activities monitor project budget apply quality management processes liaison reporting client monitoring complying invoicing schedules compilation submission change orders waivers concessions responsible variation claims support proposal team approving mrn follow procurement team planning ordination site activities receive final payment project official closeout constant feedback proposal based lessons learnt correct earlier mistakes future proposal preparation project management reports terms planned vs actual based ev analysis scheduled variances biweekly monthly basis exception alert reporting gm critical issues maintains contact clients market area ensure high levels client satisfaction adheres company policies procedures business ethics codes ensures communicated implemented team transfer project project team proper internal kick provide information including mail communication clarification mail phone customer responses customer site visit sales technical discussions ordinates accounts tender bond submission offers tenders attending tqs revisions changes customer managing revision offers costing submittal company honeywell automation india description june honeywell seoul south korea roles responsibilities discuss honeywell korea le pm engineering manager understand work forecast communicate ges stake holders understanding project work pack scope collect required design inputs honeywell korea pm le communicating project work pack scope sending required design inputs ges stake holders om em helping ges office preparing estimation ges scope activities discuss ges estimation honeywell korea pm le coordinate ges honeywell korea pm le estimation agreed parties helping ges preparing jas coordinate honeywell korea pm pc purchase orders ja coordinate ges honeywell korea following activities project execution understanding ges queries getting resolved discussing honeywell korea le communicating honeywell korea requirements schedules revised design inputs revised scope concerns issues honeywell korea comments customer comments ges understanding ges change orders discussing honeywell korea le pm finalizing change orders ensure good quality ges deliverables doing spot quality checks ensuring procedures standards followed sides ensuring smooth project execution agreed project schedules ensuring deliverables sent agreed deliverables schedule identifying possible issues project suggesting corrective actions ges honeywell korea scheduling project review meetings required attending proto type tests demo design review meetings pre inspection meetings pre kom kom required ensuring engineer travel pre fat fat attending important meetings like kom proto type tests mutually agreed project arranging invitation letters ccvi work permits visa processing ges engineers ensuring progress reports sent regularly ges em ensuring pre fat fat progressing smoothly preparing sending monthly progress reports stake holders arranging monthly teleconference honeywell korea pas business leader engineering manager ges operations manager understand progress issues attending project review meetings pm le epc required helping honeywell korea sales proposal team understanding ges capabilities providing required information reviewing customer rfqs ensure requirements captured proposals informing requirements comments proposal team project manager attending estimation review meetings tbes technical clarification meetings required projects completed honeywell india project honeywell role project highlights fgp wpmp client tco mac mustang honeywell team lead epks dcs sis fgs job hardware configuration application development timely delivery deliverable ensuring quality check attending weekly project review meetings telephonic client project starting phase scope work clear grain lng rtlf client cbi national grid uk team lead process lng tanker loading epks dcs sis fgs controller job planning monitoring mentioned engineering activities design development hardware cabinet marshalling cabinet network cabinet architecture heat load calculation bom network miscellaneous cord schedule wiring schedule application development monitoring hmi graphics development monitoring testing simple complex loops using standard methodology hmi integrated testing test reports focal point communication client timely delivery deliverable ensuring quality check attending weekly project review meetings telephonic client fast track project completed successfully got appreciations client amc hpm migration mx client thai oil public team lead process furnace tps hpm controller job planning monitoring mentioned engineering activities loop drawing design using microsoft visio logic point building using hpm builder pu calculation io allocation hpm database preparation downloading points hpm test testing simple complex loops using standard methodology focal point communication client timely delivery deliverable ensuring quality check attending weekly project review meetings telephonic client amc hpm migration ccr client thai oil public team lead process furnace tps hpm controller job planning monitoring mentioned engineering activities loop drawing design using microsoft visio logic point building using hpm builder pu calculation io allocation hpm database preparation downloading points hpm test testing simple complex loops using standard methodology focal point communication client timely delivery deliverable ensuring quality check attending weekly project review meetings telephonic client utilities offsites client enppi end client ethydco egypt team lead process utilities ethylene plant experion redundant controllers nos cabinets nos marshalling cabinets nos redundant servers pair experion backup restore process history database fdm server engineering station dcs operating stations dcs job planning activities like hardware engineering software engineering hmi development responsible hardware engineering marshalling network power distribution cabinets preparation bom answering queries doubts client attending weekly project status meetings client video audio conference fat completed abu dhabi successfully control plant control plant client jbk controls end client qatar foundation qatar team lead process hvac ml plc experion scada redundant controllers nos marshalling cabinets nos redundant servers pair fdm server engineering station dcs operating stations dcs nos job monitored wiring schematic preparation activity plc control panels ups marshalling monitored control panel manufacturing activity plc panels monitored internal testing activity plc panels monitored fds document development activity monitored fat document development activity performed nd level quality checks wiring schematics fds fat document delivered deliverables mentioned time successfully completed pre fat fat presence client qatar north utility tunnel hvac client jbk controls end client qatar foundation qatar team lead monitored wiring schematic preparation activity plc control panels ups marshalling monitored control panel manufacturing activity plc panels monitored internal testing activity plc panels monitored fds document development activity monitored fat document development activity performed nd level quality checks wiring schematics fds fat document delivered deliverables mentioned time successfully completed pre fat fat presence client qatar truck marshalling area hvac client jbk controls end client qatar foundation qatar team lead monitored wiring schematic preparation activity plc control panels ups marshalling monitored control panel manufacturing activity plc panels monitored internal testing activity plc panels monitored fds document development activity monitored fat document development activity performed nd level quality checks wiring schematics fds fat document delivered deliverables mentioned time successfully completed pre fat fat presence client qatar graphics development client chevron oronite singapore team lead prepared estimation graphics development job using epks hmiweb display builder completed development activity schedule proficient team engineers performed nd level quality check graphics delivered developed graphics delivery schedule defects comments noticed clients accepted implemented tgi modernization client kh engineering end user shell nederland raffinaderji amsterdam team lead application engineering highway gateway hg epks migration based cmpi database application development furnace coil balancing loop flow compensation logic development hmi testing converting old hmi scripts ace control modules performed quality check activities extracting logic parameters trainings completed company fox controls description strategically planning analyzing basic requirements setting technical infrastructure project reviewing project proposals accountable plc scada based application development perform engineering commissioning process plants using plc drives scada carrying thorough documentation engineering details related project organizing managing resources creating estimates project work breakdown structure project plan contingency plan schedules preventive maintenance related instrumentation plc identifying risks defined scope quality time cost constraints interacted customers clients projects providing technical advises feedbacks creating high level requirements schedule tracking coordination site ensure timely delivery project planned proficient various documentation processes expert ensuring effective utilization resources human material facility plans project schedules tests adopt maintaining perfect coordination work team internal external parties freeze technical parameters work scope iron ambiguities carrying work measurements providing technical validation jobs annexure project details company fox controls dubai description worked foundation member startup business contacting local customers providing services requirements additional responsibility worked management representative maintaining iso quality carried internal audits departments company year company enercon india limited description completed projects capacity ranging mw mw commissioning leader got hands experience inverter converter various power devices like igbts thyristors handled sap,Operations Manager,Operations Manager,True
